gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,24,90.15,2248.05,0,0.6888217434024018,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,1,79.75,79.75,1,0.9585448479404909,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,71,24.65,1810.55,0,0.003984443942508852,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0,20,88.15,1801.1,1,0.32804713071263114,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0,72,113.25,7869.05,0,0.07245955242191332,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,15,19.3,272.35,0,0.001283682488433798,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0,1,75.35,75.35,1,0.7142430754351902,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),0,62,44.35,2688.7,0,0.014323314393131061,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0,29,78.4,2495.15,0,0.023797299420788582,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0,72,111.6,7082.5,0,0.096729070602141,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0,66,105.3,6405.0,0,0.21427198782373957,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,24,19.7,454.05,0,0.0011363709353723209,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1,70,109.55,7181.95,0,0.12495765360527555,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,68,109.55,7658.2,0,0.030879831560460796,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,13,55.25,1001.2,1,0.15599981902168067,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0,72,109.3,7854.15,0,0.09233480195152488,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,27,86.4,2111.3,0,0.5698497282842875,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,3,80.55,235.5,0,0.6377410874821001,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,42,55.0,2076.95,0,0.06415292277605819,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,24,20.05,521.15,0,0.0013293235575005935,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,3,85.15,233.65,1,0.8465790239339296,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,8,74.05,633.4,1,0.4863808115518312,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,8,74.5,572.65,0,0.5504865025495724,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0,38,73.45,3021.7,0,0.03436492321230059,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,89.1,6404.0,0,0.003367972608682268,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0,72,110.0,8349.45,0,0.07112773402221356,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,0,62,79.85,4981.15,1,0.003955078347143809,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1,41,93.8,3021.45,1,0.46412181775212985,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,20.15,1482.05,0,0.0006472889611824015,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),1,12,65.7,830.7,0,0.213752196697918,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0,6,85.3,447.65,0,0.6193493126934556,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,116.6,8182.75,0,0.025675857308959837,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0,32,69.95,2696.15,0,0.1489758420436615,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,16,75.9,1201.65,1,0.6714097861407484,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0,3,80.05,188.1,0,0.4284478960019089,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0,1,54.3,54.3,1,0.3839255388279867,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,18,19.7,373.5,0,0.0015389992519135203,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,66,106.45,7142.5,0,0.1669947997863083,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0,42,75.55,3297.0,0,0.021450529383624063,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,70.5,135.75,1,0.6638226033189464,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,0,38,50.95,1397.05,0,0.009476314087347303,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0,59,60.5,3147.15,0,0.00242647871062141,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,55,83.15,5538.85,0,0.0262061575429287,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1,61,110.75,6448.05,0,0.08884767657212467,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,22,20.75,411.25,0,0.0094593493259419,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,3,81.0,242.8,1,0.7479026974971302,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,62,20.15,1292.45,0,0.001111116546993368,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,53,20.3,1099.05,0,0.0018038543971687676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,1,29.55,29.55,1,0.7616613543440767,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,69.45,161.45,1,0.6898953512093817,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),0,71,39.7,3778.85,0,0.004421116079543653,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0,68,107.75,7082.5,0,0.0644701491295318,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),0,51,75.7,3848.0,0,0.010981695304815523,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),0,15,59.0,934.8,0,0.023686385677493767,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,3,19.45,55.65,0,0.030988383960011513,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,24,79.2,1706.45,1,0.2863497439983071,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,11,70.15,816.8,0,0.5030755169077072,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0,10,78.9,720.1,0,0.7599452079911385,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,43,24.9,1088.75,0,0.005833445971783551,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,10,80.6,889.75,1,0.6171389510081356,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,1,45.15,45.15,1,0.477670023640677,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0,23,89.45,2044.75,0,0.39941741033563716,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),0,71,99.6,7133.25,0,0.031075309705866676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,12,19.6,223.15,0,0.025751918660243962,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,62,24.8,1414.65,0,0.0028778834840939033,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,0,68,35.05,2958.95,0,0.003677891814898698,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,74.0,145.15,0,0.7874990171391454,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,26,50.15,1267.15,0,0.05861144102813381,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,18,80.4,1445.95,1,0.5116609585439156,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1,66,109.0,7168.25,1,0.1301238632563815,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,1,59.0,59.0,0,0.6488708157491795,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,27,19.7,566.5,0,0.006850220017139523,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,4,95.55,378.4,1,0.8851647544235481,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,27,89.6,2624.25,0,0.5354553456711594,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,29,49.6,1498.25,0,0.0875090126941735,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,0,72,105.05,7344.45,0,0.178977723825945,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0,70,104.3,7372.65,0,0.04638029345976128,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,84.2,6094.25,0,0.003071198192635886,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,35,20.3,607.3,0,0.020945974385919983,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0,35,20.25,682.1,0,0.007446630123875755,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,5,19.7,93.3,0,0.015192238845710247,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,7,70.0,446.05,0,0.46256599123011855,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,2,20.4,42.7,0,0.03634105722868871,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,114.0,8349.7,0,0.011711350534524712,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,4,70.95,280.85,1,0.5771228908801025,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0,5,80.0,412.1,0,0.3553426759627681,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,72,19.75,1463.95,0,0.0005827511085633673,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1,59,79.0,4786.1,0,0.01913931885574547,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,1,29,90.4,1710.15,1,0.2979367708858593,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,49,60.35,3684.95,0,0.00780167913490944,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,116.6,7082.45,0,0.025747540460206723,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1,58,115.8,6223.3,0,0.05664949009311233,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,16,74.5,1222.65,1,0.3198956843601562,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,60,108.45,6448.05,0,0.07091191468011353,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,52,20.75,1039.8,0,0.0020554964582019776,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,49,20.0,918.9,0,0.0013431197992374254,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1,57,75.35,4299.95,0,0.12383423900543637,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,58,19.35,1035.1,0,0.0011997107688403244,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0,2,29.65,45.7,1,0.3748829399528984,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0,68,88.55,5763.15,0,0.006005444539385807,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0,45,54.25,2618.3,0,0.013194981514110743,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,12,85.9,931.95,0,0.6314501800360803,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,1,49.9,49.9,1,0.4104398296880433,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,0,29,55.9,1798.55,0,0.011877305411092122,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),1,66,94.8,6001.45,0,0.06429140959594758,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,15,20.05,786.25,0,0.0017821940821211774,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,53,19.5,1042.25,0,0.001387782572149182,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,70,86.0,6393.65,0,0.0022742838683112543,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0,49,20.4,921.4,0,0.002479276993690323,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0,28,49.55,1463.2,0,0.0478145732936896,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0,72,105.25,7251.9,0,0.31339923659961844,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,42,19.35,839.5,0,0.0013569492961769667,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0,39,104.7,4109.0,0,0.22542892747846613,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,3,50.6,127.1,1,0.3040071203416911,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1,37,80.6,2862.55,1,0.2813096355309722,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,111.05,7511.3,0,0.056992069066245765,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,62,19.9,1275.6,0,0.001076403890425038,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0,8,19.6,174.2,0,0.03875030885879727,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),0,27,60.55,1873.7,0,0.005169383269128932,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0,72,115.1,8306.05,0,0.021808097914743495,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,1,23,82.5,2029.05,0,0.15855705247433577,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,49,70.9,3487.95,0,0.10414711981349231,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0,7,44.65,322.5,0,0.1121372934639602,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,25,104.55,2497.2,1,0.7655499236647894,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),0,60,64.8,3996.8,0,0.0033864571053802005,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),0,71,92.35,6994.6,0,0.009571334379538183,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,0,5,64.75,318.5,0,0.1253981842450428,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,1,24.15,24.15,1,0.5703726432813114,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,1,54.2,54.2,1,0.5506301630568146,Medium,Send targeted retention email and recommend support/security add-ons
